id,NObeyesdad
28351,Motorbike
28352,Motorbike
28353,Motorbike
28354,Walking
28355,Public_Transportation
28356,Public_Transportation
28357,Public_Transportation
28358,Motorbike
28359,Walking
28360,Public_Transportation
28361,Public_Transportation
28362,Public_Transportation
28363,Public_Transportation
28364,Motorbike
28365,Walking
28366,Walking
28367,Walking
28368,Motorbike
28369,Public_Transportation
28370,Public_Transportation
28371,Walking
28372,Public_Transportation
28373,Walking
28374,Public_Transportation
28375,Walking
28376,Walking
28377,Public_Transportation
28378,Public_Transportation
28379,Public_Transportation
28380,Public_Transportation
28381,Public_Transportation
28382,Walking
28383,Public_Transportation
28384,Walking
28385,Public_Transportation
28386,Motorbike
28387,Walking
28388,Walking
28389,Walking
28390,Walking
28391,Walking
28392,Motorbike
28393,Public_Transportation
28394,Public_Transportation
28395,Motorbike
28396,Walking
28397,Public_Transportation
28398,Walking
28399,Public_Transportation
28400,Public_Transportation
28401,Public_Transportation
28402,Walking
28403,Motorbike
28404,Walking
28405,Public_Transportation
28406,Walking
28407,Motorbike
28408,Public_Transportation
28409,Motorbike
28410,Walking
28411,Public_Transportation
28412,Public_Transportation
28413,Public_Transportation
28414,Public_Transportation
28415,Public_Transportation
28416,Public_Transportation
28417,Motorbike
28418,Motorbike
28419,Walking
28420,Public_Transportation
28421,Motorbike
28422,Public_Transportation
28423,Walking
28424,Motorbike
28425,Motorbike
28426,Public_Transportation
28427,Walking
28428,Public_Transportation
28429,Public_Transportation
28430,Public_Transportation
28431,Walking
28432,Public_Transportation
28433,Walking
28434,Public_Transportation
28435,Public_Transportation
28436,Motorbike
28437,Public_Transportation
28438,Walking
28439,Public_Transportation
28440,Walking
28441,Public_Transportation
28442,Motorbike
28443,Walking
28444,Walking
28445,Public_Transportation
28446,Motorbike
28447,Public_Transportation
28448,Public_Transportation
28449,Walking
28450,Walking
28451,Public_Transportation
28452,Walking
28453,Walking
28454,Public_Transportation
28455,Walking
28456,Motorbike
28457,Public_Transportation
28458,Public_Transportation
28459,Walking
28460,Walking
28461,Motorbike
28462,Public_Transportation
28463,Motorbike
28464,Motorbike
28465,Public_Transportation
28466,Motorbike
28467,Motorbike
28468,Public_Transportation
28469,Public_Transportation
28470,Public_Transportation
28471,Walking
28472,Public_Transportation
28473,Walking
28474,Public_Transportation
28475,Public_Transportation
28476,Public_Transportation
28477,Walking
28478,Public_Transportation
28479,Walking
28480,Public_Transportation
28481,Public_Transportation
28482,Public_Transportation
28483,Public_Transportation
28484,Public_Transportation
28485,Motorbike
28486,Public_Transportation
28487,Public_Transportation
28488,Walking
28489,Public_Transportation
28490,Walking
28491,Walking
28492,Motorbike
28493,Motorbike
28494,Walking
28495,Public_Transportation
28496,Public_Transportation
28497,Public_Transportation
28498,Public_Transportation
28499,Motorbike
28500,Motorbike
28501,Public_Transportation
28502,Walking
28503,Public_Transportation
28504,Public_Transportation
28505,Public_Transportation
28506,Public_Transportation
28507,Public_Transportation
28508,Motorbike
28509,Walking
28510,Public_Transportation
28511,Motorbike
28512,Public_Transportation
28513,Public_Transportation
28514,Walking
28515,Motorbike
28516,Walking
28517,Motorbike
28518,Motorbike
28519,Public_Transportation
28520,Public_Transportation
28521,Public_Transportation
28522,Public_Transportation
28523,Walking
28524,Walking
28525,Motorbike
28526,Public_Transportation
28527,Public_Transportation
28528,Walking
28529,Walking
28530,Walking
28531,Public_Transportation
28532,Public_Transportation
28533,Motorbike
28534,Walking
28535,Walking
28536,Public_Transportation
28537,Walking
28538,Public_Transportation
28539,Motorbike
28540,Public_Transportation
28541,Walking
28542,Public_Transportation
28543,Walking
28544,Public_Transportation
28545,Public_Transportation
28546,Public_Transportation
28547,Walking
28548,Public_Transportation
28549,Public_Transportation
28550,Public_Transportation
28551,Walking
28552,Public_Transportation
28553,Motorbike
28554,Walking
28555,Public_Transportation
28556,Walking
28557,Walking
28558,Public_Transportation
28559,Walking
28560,Walking
28561,Walking
28562,Public_Transportation
28563,Public_Transportation
28564,Motorbike
28565,Walking
28566,Walking
28567,Public_Transportation
28568,Public_Transportation
28569,Motorbike
28570,Public_Transportation
28571,Motorbike
28572,Walking
28573,Public_Transportation
28574,Public_Transportation
28575,Walking
28576,Walking
28577,Walking
28578,Public_Transportation
28579,Motorbike
28580,Public_Transportation
28581,Public_Transportation
28582,Walking
28583,Public_Transportation
28584,Public_Transportation
28585,Public_Transportation
28586,Motorbike
28587,Public_Transportation
28588,Public_Transportation
28589,Public_Transportation
28590,Walking
28591,Walking
28592,Motorbike
28593,Motorbike
28594,Public_Transportation
28595,Walking
28596,Public_Transportation
28597,Public_Transportation
28598,Motorbike
28599,Public_Transportation
28600,Walking
28601,Walking
28602,Public_Transportation
28603,Public_Transportation
28604,Motorbike
28605,Public_Transportation
28606,Public_Transportation
28607,Public_Transportation
28608,Public_Transportation
28609,Walking
28610,Motorbike
28611,Motorbike
28612,Walking
28613,Public_Transportation
28614,Public_Transportation
28615,Public_Transportation
28616,Motorbike
28617,Public_Transportation
28618,Walking
28619,Motorbike
28620,Motorbike
28621,Walking
28622,Public_Transportation
28623,Walking
28624,Walking
28625,Walking
28626,Public_Transportation
28627,Walking
28628,Public_Transportation
28629,Public_Transportation
28630,Public_Transportation
28631,Public_Transportation
28632,Public_Transportation
28633,Public_Transportation
28634,Walking
28635,Walking
28636,Motorbike
28637,Public_Transportation
28638,Walking
28639,Public_Transportation
28640,Public_Transportation
28641,Public_Transportation
28642,Motorbike
28643,Public_Transportation
28644,Motorbike
28645,Walking
28646,Public_Transportation
28647,Public_Transportation
28648,Public_Transportation
28649,Walking
28650,Public_Transportation
28651,Public_Transportation
28652,Motorbike
28653,Public_Transportation
28654,Public_Transportation
28655,Motorbike
28656,Public_Transportation
28657,Public_Transportation
28658,Motorbike
28659,Public_Transportation
28660,Public_Transportation
28661,Motorbike
28662,Motorbike
28663,Public_Transportation
28664,Public_Transportation
28665,Public_Transportation
28666,Public_Transportation
28667,Public_Transportation
28668,Public_Transportation
28669,Walking
28670,Public_Transportation
28671,Walking
28672,Motorbike
28673,Public_Transportation
28674,Motorbike
28675,Public_Transportation
28676,Public_Transportation
28677,Public_Transportation
28678,Public_Transportation
28679,Motorbike
28680,Public_Transportation
28681,Walking
28682,Walking
28683,Public_Transportation
28684,Public_Transportation
28685,Walking
28686,Walking
28687,Public_Transportation
28688,Public_Transportation
28689,Public_Transportation
28690,Motorbike
28691,Public_Transportation
28692,Motorbike
28693,Walking
28694,Public_Transportation
28695,Walking
28696,Public_Transportation
28697,Public_Transportation
28698,Motorbike
28699,Public_Transportation
28700,Walking
28701,Walking
28702,Walking
28703,Public_Transportation
28704,Public_Transportation
28705,Public_Transportation
28706,Public_Transportation
28707,Walking
28708,Public_Transportation
28709,Walking
28710,Public_Transportation
28711,Public_Transportation
28712,Walking
28713,Public_Transportation
28714,Public_Transportation
28715,Public_Transportation
28716,Public_Transportation
28717,Walking
28718,Public_Transportation
28719,Public_Transportation
28720,Public_Transportation
28721,Public_Transportation
28722,Walking
28723,Motorbike
28724,Walking
28725,Public_Transportation
28726,Motorbike
28727,Motorbike
28728,Walking
28729,Public_Transportation
28730,Walking
28731,Public_Transportation
28732,Public_Transportation
28733,Public_Transportation
28734,Public_Transportation
28735,Walking
28736,Motorbike
28737,Public_Transportation
28738,Public_Transportation
28739,Public_Transportation
28740,Public_Transportation
28741,Public_Transportation
28742,Public_Transportation
28743,Public_Transportation
28744,Walking
28745,Public_Transportation
28746,Public_Transportation
28747,Public_Transportation
28748,Walking
28749,Walking
28750,Public_Transportation
28751,Public_Transportation
28752,Public_Transportation
28753,Public_Transportation
28754,Motorbike
28755,Walking
28756,Public_Transportation
28757,Public_Transportation
28758,Walking
28759,Motorbike
28760,Walking
28761,Motorbike
28762,Walking
28763,Motorbike
28764,Motorbike
28765,Walking
28766,Walking
28767,Public_Transportation
28768,Walking
28769,Public_Transportation
28770,Walking
28771,Walking
28772,Public_Transportation
28773,Motorbike
28774,Motorbike
28775,Motorbike
28776,Public_Transportation
28777,Motorbike
28778,Walking
28779,Public_Transportation
28780,Walking
28781,Public_Transportation
28782,Motorbike
28783,Public_Transportation
28784,Walking
28785,Public_Transportation
28786,Public_Transportation
28787,Walking
28788,Public_Transportation
28789,Public_Transportation
28790,Walking
28791,Public_Transportation
28792,Walking
28793,Public_Transportation
28794,Public_Transportation
28795,Public_Transportation
28796,Walking
28797,Motorbike
28798,Public_Transportation
28799,Walking
28800,Walking
28801,Motorbike
28802,Motorbike
28803,Motorbike
28804,Motorbike
28805,Public_Transportation
28806,Walking
28807,Motorbike
28808,Public_Transportation
28809,Walking
28810,Walking
28811,Motorbike
28812,Motorbike
28813,Motorbike
28814,Public_Transportation
28815,Public_Transportation
28816,Motorbike
28817,Public_Transportation
28818,Public_Transportation
28819,Public_Transportation
28820,Walking
28821,Public_Transportation
28822,Public_Transportation
28823,Public_Transportation
28824,Public_Transportation
28825,Public_Transportation
28826,Public_Transportation
28827,Motorbike
28828,Walking
28829,Motorbike
28830,Public_Transportation
28831,Walking
28832,Public_Transportation
28833,Public_Transportation
28834,Public_Transportation
28835,Motorbike
28836,Walking
28837,Public_Transportation
28838,Motorbike
28839,Motorbike
28840,Walking
28841,Walking
28842,Walking
28843,Walking
28844,Public_Transportation
28845,Public_Transportation
28846,Motorbike
28847,Public_Transportation
28848,Motorbike
28849,Walking
28850,Public_Transportation
28851,Motorbike
28852,Walking
28853,Public_Transportation
28854,Public_Transportation
28855,Walking
28856,Public_Transportation
28857,Public_Transportation
28858,Public_Transportation
28859,Walking
28860,Motorbike
28861,Motorbike
28862,Motorbike
28863,Public_Transportation
28864,Public_Transportation
28865,Motorbike
28866,Public_Transportation
28867,Motorbike
28868,Public_Transportation
28869,Walking
28870,Public_Transportation
28871,Walking
28872,Public_Transportation
28873,Motorbike
28874,Public_Transportation
28875,Walking
28876,Walking
28877,Walking
28878,Public_Transportation
28879,Public_Transportation
28880,Walking
28881,Public_Transportation
28882,Walking
28883,Public_Transportation
28884,Motorbike
28885,Motorbike
28886,Public_Transportation
28887,Walking
28888,Public_Transportation
28889,Public_Transportation
28890,Public_Transportation
28891,Public_Transportation
28892,Motorbike
28893,Public_Transportation
28894,Motorbike
28895,Walking
28896,Public_Transportation
28897,Public_Transportation
28898,Motorbike
28899,Motorbike
28900,Walking
28901,Public_Transportation
28902,Motorbike
28903,Motorbike
28904,Public_Transportation
28905,Walking
28906,Public_Transportation
28907,Walking
28908,Walking
28909,Public_Transportation
28910,Motorbike
28911,Walking
28912,Public_Transportation
28913,Public_Transportation
28914,Public_Transportation
28915,Public_Transportation
28916,Motorbike
28917,Walking
28918,Public_Transportation
28919,Public_Transportation
28920,Public_Transportation
28921,Walking
28922,Public_Transportation
28923,Public_Transportation
28924,Motorbike
28925,Public_Transportation
28926,Public_Transportation
28927,Public_Transportation
28928,Public_Transportation
28929,Walking
28930,Public_Transportation
28931,Walking
28932,Public_Transportation
28933,Public_Transportation
28934,Walking
28935,Walking
28936,Public_Transportation
28937,Public_Transportation
28938,Walking
28939,Public_Transportation
28940,Public_Transportation
28941,Public_Transportation
28942,Walking
28943,Walking
28944,Public_Transportation
28945,Motorbike
28946,Motorbike
28947,Motorbike
28948,Public_Transportation
28949,Public_Transportation
28950,Public_Transportation
28951,Motorbike
28952,Public_Transportation
28953,Public_Transportation
28954,Walking
28955,Walking
28956,Walking
28957,Motorbike
28958,Walking
28959,Walking
28960,Walking
28961,Public_Transportation
28962,Motorbike
28963,Walking
28964,Public_Transportation
28965,Public_Transportation
28966,Public_Transportation
28967,Walking
28968,Public_Transportation
28969,Motorbike
28970,Public_Transportation
28971,Public_Transportation
28972,Public_Transportation
28973,Public_Transportation
28974,Public_Transportation
28975,Public_Transportation
28976,Public_Transportation
28977,Public_Transportation
28978,Motorbike
28979,Public_Transportation
28980,Public_Transportation
28981,Public_Transportation
28982,Walking
28983,Public_Transportation
28984,Motorbike
28985,Public_Transportation
28986,Motorbike
28987,Public_Transportation
28988,Motorbike
28989,Walking
28990,Walking
28991,Public_Transportation
28992,Walking
28993,Public_Transportation
28994,Motorbike
28995,Public_Transportation
28996,Public_Transportation
28997,Walking
28998,Public_Transportation
28999,Public_Transportation
29000,Walking
29001,Public_Transportation
29002,Public_Transportation
29003,Public_Transportation
29004,Motorbike
29005,Motorbike
29006,Walking
29007,Walking
29008,Walking
29009,Walking
29010,Motorbike
29011,Motorbike
29012,Public_Transportation
29013,Public_Transportation
29014,Public_Transportation
29015,Public_Transportation
29016,Walking
29017,Motorbike
29018,Walking
29019,Public_Transportation
29020,Walking
29021,Walking
29022,Public_Transportation
29023,Public_Transportation
29024,Public_Transportation
29025,Walking
29026,Walking
29027,Public_Transportation
29028,Walking
29029,Public_Transportation
29030,Walking
29031,Walking
29032,Motorbike
29033,Walking
29034,Public_Transportation
29035,Public_Transportation
29036,Motorbike
29037,Public_Transportation
29038,Public_Transportation
29039,Walking
29040,Public_Transportation
29041,Walking
29042,Walking
29043,Walking
29044,Public_Transportation
29045,Motorbike
29046,Walking
29047,Public_Transportation
29048,Public_Transportation
29049,Walking
29050,Public_Transportation
29051,Motorbike
29052,Public_Transportation
29053,Public_Transportation
29054,Walking
29055,Walking
29056,Public_Transportation
29057,Walking
29058,Walking
29059,Motorbike
29060,Public_Transportation
29061,Walking
29062,Motorbike
29063,Motorbike
29064,Walking
29065,Walking
29066,Walking
29067,Motorbike
29068,Motorbike
29069,Walking
29070,Public_Transportation
29071,Motorbike
29072,Public_Transportation
29073,Public_Transportation
29074,Public_Transportation
29075,Public_Transportation
29076,Public_Transportation
29077,Public_Transportation
29078,Motorbike
29079,Walking
29080,Walking
29081,Walking
29082,Walking
29083,Public_Transportation
29084,Public_Transportation
29085,Motorbike
29086,Walking
29087,Public_Transportation
29088,Walking
29089,Motorbike
29090,Public_Transportation
29091,Public_Transportation
29092,Public_Transportation
29093,Walking
29094,Public_Transportation
29095,Public_Transportation
29096,Public_Transportation
29097,Public_Transportation
29098,Public_Transportation
29099,Public_Transportation
29100,Walking
29101,Public_Transportation
29102,Walking
29103,Walking
29104,Motorbike
29105,Motorbike
29106,Public_Transportation
29107,Public_Transportation
29108,Motorbike
29109,Motorbike
29110,Public_Transportation
29111,Motorbike
29112,Walking
29113,Walking
29114,Motorbike
29115,Public_Transportation
29116,Public_Transportation
29117,Public_Transportation
29118,Motorbike
29119,Public_Transportation
29120,Walking
29121,Walking
29122,Public_Transportation
29123,Walking
29124,Public_Transportation
29125,Motorbike
29126,Public_Transportation
29127,Motorbike
29128,Walking
29129,Motorbike
29130,Walking
29131,Motorbike
29132,Public_Transportation
29133,Public_Transportation
29134,Walking
29135,Walking
29136,Walking
29137,Walking
29138,Public_Transportation
29139,Walking
29140,Walking
29141,Walking
29142,Public_Transportation
29143,Public_Transportation
29144,Public_Transportation
29145,Motorbike
29146,Public_Transportation
29147,Public_Transportation
29148,Walking
29149,Public_Transportation
29150,Public_Transportation
29151,Public_Transportation
29152,Walking
29153,Motorbike
29154,Motorbike
29155,Public_Transportation
29156,Walking
29157,Walking
29158,Walking
29159,Walking
29160,Public_Transportation
29161,Public_Transportation
29162,Walking
29163,Public_Transportation
29164,Motorbike
29165,Walking
29166,Public_Transportation
29167,Public_Transportation
29168,Public_Transportation
29169,Motorbike
29170,Public_Transportation
29171,Public_Transportation
29172,Public_Transportation
29173,Public_Transportation
29174,Public_Transportation
29175,Public_Transportation
29176,Walking
29177,Motorbike
29178,Public_Transportation
29179,Public_Transportation
29180,Public_Transportation
29181,Public_Transportation
29182,Walking
29183,Motorbike
29184,Public_Transportation
29185,Public_Transportation
29186,Public_Transportation
29187,Public_Transportation
29188,Motorbike
29189,Walking
29190,Motorbike
29191,Public_Transportation
29192,Walking
29193,Motorbike
29194,Walking
29195,Walking
29196,Public_Transportation
29197,Public_Transportation
29198,Public_Transportation
29199,Motorbike
29200,Public_Transportation
29201,Public_Transportation
29202,Public_Transportation
29203,Walking
29204,Public_Transportation
29205,Walking
29206,Motorbike
29207,Public_Transportation
29208,Public_Transportation
29209,Public_Transportation
29210,Walking
29211,Walking
29212,Public_Transportation
29213,Motorbike
29214,Public_Transportation
29215,Public_Transportation
29216,Walking
29217,Walking
29218,Public_Transportation
29219,Motorbike
29220,Public_Transportation
29221,Walking
29222,Public_Transportation
29223,Public_Transportation
29224,Public_Transportation
29225,Walking
29226,Public_Transportation
29227,Walking
29228,Walking
29229,Public_Transportation
29230,Public_Transportation
29231,Walking
29232,Motorbike
29233,Walking
29234,Public_Transportation
29235,Walking
29236,Public_Transportation
29237,Public_Transportation
29238,Motorbike
29239,Public_Transportation
29240,Walking
29241,Public_Transportation
29242,Walking
29243,Walking
29244,Public_Transportation
29245,Motorbike
29246,Public_Transportation
29247,Public_Transportation
29248,Walking
29249,Motorbike
29250,Walking
29251,Motorbike
29252,Walking
29253,Public_Transportation
29254,Walking
29255,Walking
29256,Public_Transportation
29257,Public_Transportation
29258,Walking
29259,Public_Transportation
29260,Public_Transportation
29261,Walking
29262,Walking
29263,Public_Transportation
29264,Motorbike
29265,Walking
29266,Public_Transportation
29267,Public_Transportation
29268,Public_Transportation
29269,Public_Transportation
29270,Public_Transportation
29271,Walking
29272,Public_Transportation
29273,Motorbike
29274,Public_Transportation
29275,Walking
29276,Public_Transportation
29277,Walking
29278,Motorbike
29279,Walking
29280,Motorbike
29281,Public_Transportation
29282,Public_Transportation
29283,Public_Transportation
29284,Public_Transportation
29285,Public_Transportation
29286,Public_Transportation
29287,Walking
29288,Walking
29289,Public_Transportation
29290,Motorbike
29291,Walking
29292,Walking
29293,Motorbike
29294,Public_Transportation
29295,Walking
29296,Public_Transportation
29297,Public_Transportation
29298,Public_Transportation
29299,Public_Transportation
29300,Public_Transportation
29301,Walking
29302,Public_Transportation
29303,Public_Transportation
29304,Motorbike
29305,Walking
29306,Public_Transportation
29307,Walking
29308,Walking
29309,Public_Transportation
29310,Public_Transportation
29311,Public_Transportation
29312,Public_Transportation
29313,Motorbike
29314,Motorbike
29315,Walking
29316,Public_Transportation
29317,Public_Transportation
29318,Public_Transportation
29319,Public_Transportation
29320,Public_Transportation
29321,Public_Transportation
29322,Public_Transportation
29323,Public_Transportation
29324,Public_Transportation
29325,Walking
29326,Walking
29327,Motorbike
29328,Public_Transportation
29329,Public_Transportation
29330,Public_Transportation
29331,Public_Transportation
29332,Motorbike
29333,Walking
29334,Public_Transportation
29335,Public_Transportation
29336,Motorbike
29337,Public_Transportation
29338,Public_Transportation
29339,Motorbike
29340,Public_Transportation
29341,Walking
29342,Motorbike
29343,Walking
29344,Public_Transportation
29345,Walking
29346,Motorbike
29347,Motorbike
29348,Public_Transportation
29349,Walking
29350,Motorbike
29351,Motorbike
29352,Public_Transportation
29353,Walking
29354,Public_Transportation
29355,Public_Transportation
29356,Public_Transportation
29357,Motorbike
29358,Public_Transportation
29359,Public_Transportation
29360,Public_Transportation
29361,Walking
29362,Walking
29363,Motorbike
29364,Public_Transportation
29365,Public_Transportation
29366,Public_Transportation
29367,Public_Transportation
29368,Walking
29369,Walking
29370,Walking
29371,Public_Transportation
29372,Public_Transportation
29373,Public_Transportation
29374,Public_Transportation
29375,Walking
29376,Walking
29377,Public_Transportation
29378,Walking
29379,Public_Transportation
29380,Public_Transportation
29381,Public_Transportation
29382,Public_Transportation
29383,Public_Transportation
29384,Motorbike
29385,Public_Transportation
29386,Motorbike
29387,Motorbike
29388,Public_Transportation
29389,Motorbike
29390,Public_Transportation
29391,Walking
29392,Public_Transportation
29393,Public_Transportation
29394,Public_Transportation
29395,Public_Transportation
29396,Motorbike
29397,Public_Transportation
29398,Walking
29399,Public_Transportation
29400,Public_Transportation
29401,Public_Transportation
29402,Motorbike
29403,Walking
29404,Public_Transportation
29405,Public_Transportation
29406,Public_Transportation
29407,Motorbike
29408,Public_Transportation
29409,Walking
29410,Motorbike
29411,Walking
29412,Public_Transportation
29413,Walking
29414,Walking
29415,Public_Transportation
29416,Walking
29417,Public_Transportation
29418,Public_Transportation
29419,Public_Transportation
29420,Public_Transportation
29421,Walking
29422,Public_Transportation
29423,Public_Transportation
29424,Motorbike
29425,Public_Transportation
29426,Public_Transportation
29427,Walking
29428,Public_Transportation
29429,Public_Transportation
29430,Public_Transportation
29431,Public_Transportation
29432,Public_Transportation
29433,Public_Transportation
29434,Walking
29435,Public_Transportation
29436,Public_Transportation
29437,Public_Transportation
29438,Public_Transportation
29439,Public_Transportation
29440,Public_Transportation
29441,Public_Transportation
29442,Walking
29443,Motorbike
29444,Motorbike
29445,Public_Transportation
29446,Public_Transportation
29447,Walking
29448,Public_Transportation
29449,Public_Transportation
29450,Motorbike
29451,Motorbike
29452,Public_Transportation
29453,Public_Transportation
29454,Public_Transportation
29455,Public_Transportation
29456,Walking
29457,Public_Transportation
29458,Motorbike
29459,Public_Transportation
29460,Motorbike
29461,Public_Transportation
29462,Walking
29463,Public_Transportation
29464,Public_Transportation
29465,Public_Transportation
29466,Motorbike
29467,Motorbike
29468,Walking
29469,Public_Transportation
29470,Walking
29471,Public_Transportation
29472,Public_Transportation
29473,Motorbike
29474,Motorbike
29475,Public_Transportation
29476,Public_Transportation
29477,Walking
29478,Motorbike
29479,Public_Transportation
29480,Public_Transportation
29481,Public_Transportation
29482,Public_Transportation
29483,Walking
29484,Public_Transportation
29485,Public_Transportation
29486,Public_Transportation
29487,Public_Transportation
29488,Walking
29489,Motorbike
29490,Motorbike
29491,Walking
29492,Motorbike
29493,Public_Transportation
29494,Public_Transportation
29495,Motorbike
29496,Walking
29497,Public_Transportation
29498,Motorbike
29499,Public_Transportation
29500,Public_Transportation
29501,Motorbike
29502,Public_Transportation
29503,Walking
29504,Public_Transportation
29505,Public_Transportation
29506,Public_Transportation
29507,Walking
29508,Walking
29509,Public_Transportation
29510,Public_Transportation
29511,Walking
29512,Motorbike
29513,Public_Transportation
29514,Public_Transportation
29515,Walking
29516,Motorbike
29517,Public_Transportation
29518,Walking
29519,Public_Transportation
29520,Motorbike
29521,Walking
29522,Motorbike
29523,Public_Transportation
29524,Public_Transportation
29525,Walking
29526,Public_Transportation
29527,Public_Transportation
29528,Public_Transportation
29529,Public_Transportation
29530,Public_Transportation
29531,Public_Transportation
29532,Public_Transportation
29533,Public_Transportation
29534,Public_Transportation
29535,Motorbike
29536,Public_Transportation
29537,Public_Transportation
29538,Public_Transportation
29539,Public_Transportation
29540,Walking
29541,Public_Transportation
29542,Public_Transportation
29543,Public_Transportation
29544,Public_Transportation
29545,Walking
29546,Motorbike
29547,Public_Transportation
29548,Walking
29549,Public_Transportation
29550,Public_Transportation
29551,Motorbike
29552,Public_Transportation
29553,Public_Transportation
29554,Motorbike
29555,Walking
29556,Walking
29557,Motorbike
29558,Walking
29559,Public_Transportation
29560,Public_Transportation
29561,Motorbike
29562,Walking
29563,Public_Transportation
29564,Public_Transportation
29565,Walking
29566,Motorbike
29567,Walking
29568,Walking
29569,Public_Transportation
29570,Motorbike
29571,Walking
29572,Motorbike
29573,Walking
29574,Public_Transportation
29575,Public_Transportation
29576,Public_Transportation
29577,Public_Transportation
29578,Motorbike
29579,Motorbike
29580,Motorbike
29581,Public_Transportation
29582,Public_Transportation
29583,Motorbike
29584,Public_Transportation
29585,Walking
29586,Public_Transportation
29587,Motorbike
29588,Public_Transportation
29589,Public_Transportation
29590,Public_Transportation
29591,Public_Transportation
29592,Public_Transportation
29593,Walking
29594,Public_Transportation
29595,Walking
29596,Motorbike
29597,Motorbike
29598,Motorbike
29599,Public_Transportation
29600,Walking
29601,Public_Transportation
29602,Public_Transportation
29603,Public_Transportation
29604,Motorbike
29605,Walking
29606,Public_Transportation
29607,Walking
29608,Walking
29609,Public_Transportation
29610,Walking
29611,Public_Transportation
29612,Public_Transportation
29613,Walking
29614,Public_Transportation
29615,Public_Transportation
29616,Public_Transportation
29617,Motorbike
29618,Motorbike
29619,Public_Transportation
29620,Motorbike
29621,Motorbike
29622,Public_Transportation
29623,Walking
29624,Public_Transportation
29625,Motorbike
29626,Public_Transportation
29627,Walking
29628,Motorbike
29629,Walking
29630,Walking
29631,Public_Transportation
29632,Motorbike
29633,Public_Transportation
29634,Public_Transportation
29635,Motorbike
29636,Public_Transportation
29637,Motorbike
29638,Public_Transportation
29639,Public_Transportation
29640,Walking
29641,Public_Transportation
29642,Motorbike
29643,Walking
29644,Walking
29645,Motorbike
29646,Public_Transportation
29647,Public_Transportation
29648,Public_Transportation
29649,Public_Transportation
29650,Public_Transportation
29651,Public_Transportation
29652,Walking
29653,Walking
29654,Walking
29655,Public_Transportation
29656,Public_Transportation
29657,Walking
29658,Public_Transportation
29659,Public_Transportation
29660,Walking
29661,Walking
29662,Walking
29663,Public_Transportation
29664,Public_Transportation
29665,Public_Transportation
29666,Public_Transportation
29667,Walking
29668,Public_Transportation
29669,Motorbike
29670,Motorbike
29671,Public_Transportation
29672,Motorbike
29673,Public_Transportation
29674,Public_Transportation
29675,Public_Transportation
29676,Public_Transportation
29677,Public_Transportation
29678,Walking
29679,Walking
29680,Walking
29681,Walking
29682,Public_Transportation
29683,Motorbike
29684,Public_Transportation
29685,Public_Transportation
29686,Public_Transportation
29687,Public_Transportation
29688,Public_Transportation
29689,Motorbike
29690,Walking
29691,Motorbike
29692,Public_Transportation
29693,Public_Transportation
29694,Walking
29695,Motorbike
29696,Public_Transportation
29697,Public_Transportation
29698,Walking
29699,Public_Transportation
29700,Motorbike
29701,Walking
29702,Motorbike
29703,Public_Transportation
29704,Motorbike
29705,Motorbike
29706,Motorbike
29707,Public_Transportation
29708,Public_Transportation
29709,Public_Transportation
29710,Walking
29711,Public_Transportation
29712,Public_Transportation
29713,Motorbike
29714,Public_Transportation
29715,Public_Transportation
29716,Public_Transportation
29717,Public_Transportation
29718,Walking
29719,Motorbike
29720,Public_Transportation
29721,Walking
29722,Public_Transportation
29723,Walking
29724,Motorbike
29725,Public_Transportation
29726,Walking
29727,Public_Transportation
29728,Motorbike
29729,Motorbike
29730,Motorbike
29731,Motorbike
29732,Public_Transportation
29733,Public_Transportation
29734,Motorbike
29735,Public_Transportation
29736,Public_Transportation
29737,Public_Transportation
29738,Public_Transportation
29739,Motorbike
29740,Public_Transportation
29741,Public_Transportation
29742,Motorbike
29743,Public_Transportation
29744,Walking
29745,Public_Transportation
29746,Public_Transportation
29747,Motorbike
29748,Motorbike
29749,Public_Transportation
29750,Walking
29751,Walking
29752,Public_Transportation
29753,Walking
29754,Public_Transportation
29755,Public_Transportation
29756,Motorbike
29757,Motorbike
29758,Public_Transportation
29759,Walking
29760,Walking
29761,Walking
29762,Motorbike
29763,Walking
29764,Walking
29765,Motorbike
29766,Public_Transportation
29767,Walking
29768,Public_Transportation
29769,Walking
29770,Public_Transportation
29771,Motorbike
29772,Public_Transportation
29773,Motorbike
29774,Public_Transportation
29775,Public_Transportation
29776,Walking
29777,Public_Transportation
29778,Public_Transportation
29779,Public_Transportation
29780,Walking
29781,Public_Transportation
29782,Walking
29783,Motorbike
29784,Public_Transportation
29785,Public_Transportation
29786,Walking
29787,Public_Transportation
29788,Walking
29789,Public_Transportation
29790,Motorbike
29791,Walking
29792,Motorbike
29793,Walking
29794,Public_Transportation
29795,Public_Transportation
29796,Motorbike
29797,Motorbike
29798,Walking
29799,Public_Transportation
29800,Motorbike
29801,Motorbike
29802,Motorbike
29803,Walking
29804,Walking
29805,Motorbike
29806,Motorbike
29807,Public_Transportation
29808,Public_Transportation
29809,Public_Transportation
29810,Public_Transportation
29811,Public_Transportation
29812,Walking
29813,Public_Transportation
29814,Public_Transportation
29815,Public_Transportation
29816,Public_Transportation
29817,Motorbike
29818,Public_Transportation
29819,Walking
29820,Public_Transportation
29821,Public_Transportation
29822,Public_Transportation
29823,Walking
29824,Public_Transportation
29825,Public_Transportation
